date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-04-30,2025,CLE,MIN,4,2,6,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.261,4.006172839506172,4.55,1.311,4.771604938271605,-0.011999999999999983,-0.03799999999999992,-0.8499999999999996,-0.050000000000000044,4.077160493827161,4.125,2.9,5.1,4.8,2.6,8.0,7.4,0.49167082
2025-04-30,2025,BAL,NYY,5,4,9,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.6,1.365,4.864197530864198,3.91,1.248,4.228395061728395,-0.016000000000000014,-0.08800000000000008,0.6899999999999995,0.11699999999999999,4.709876543209877,4.255,1.9,7.1,5.1,2.4,9.0,7.5,0.5837527
2025-04-30,2025,PIT,CHC,4,3,7,7.5,0,0.231,0.655,3.5987654320987654,0.7222222222222222,0.249,0.751,4.895061728395062,1.376543209876543,3.76,1.216,3.9814814814814814,3.79,1.177,4.006172839506172,-0.017999999999999988,-0.09599999999999997,-0.03000000000000025,0.038999999999999924,4.246913580246914,3.775,3.5,5.1,5.9,4.9,8.6,10.8,0.4357521
2025-04-30,2025,PHI,WSH,7,2,9,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.242,0.693,4.2407407407407405,0.9938271604938271,3.79,1.234,4.0,5.35,1.445,5.549382716049383,0.016000000000000014,0.06600000000000006,-1.5599999999999996,-0.21100000000000008,4.521604938271604,4.57,5.1,4.8,4.0,4.9,9.9,8.9,0.569438
2025-04-30,2025,TB,KC,0,3,3,7.5,0,0.251,0.714,4.407407407407407,1.123456790123457,0.247,0.706,4.018518518518518,0.9814814814814815,3.94,1.221,4.216049382716049,3.73,1.243,3.932098765432099,0.0040000000000000036,0.008000000000000007,0.20999999999999996,-0.02200000000000002,4.212962962962963,3.835,3.5,3.4,3.2,2.3,6.9,5.5,0.5095757
2025-04-30,2025,TOR,BOS,7,6,13,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.254,0.745,4.851851851851852,1.1481481481481481,4.18,1.273,4.450617283950617,3.7,1.286,4.172839506172839,0.01100000000000001,0.016000000000000014,0.47999999999999954,-0.013000000000000123,4.888888888888889,3.94,1.8,5.9,5.8,3.8,7.7,9.6,0.633178
2025-04-30,2025,NYM,AZ,3,4,7,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,4.03,1.323,4.41358024691358,4.49,1.318,4.845679012345679,-0.0020000000000000018,-0.0040000000000000036,-0.45999999999999996,0.004999999999999893,4.805555555555555,4.26,6.4,3.3,4.9,6.4,9.7,11.3,0.5498211
2025-04-30,2025,CWS,MIL,4,6,10,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.258,0.736,4.9753086419753085,1.0246913580246915,4.26,1.364,4.580246913580247,3.58,1.228,3.9135802469135803,-0.025999999999999995,-0.06099999999999994,0.6799999999999997,0.13600000000000012,4.484567901234568,3.92,4.0,4.1,5.6,3.4,8.1,9.0,0.530831
2025-05-01,2025,PIT,CHC,3,8,11,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.249,0.751,4.895061728395062,1.376543209876543,3.76,1.216,3.9814814814814814,3.79,1.177,4.006172839506172,-0.017999999999999988,-0.09599999999999997,-0.03000000000000025,0.038999999999999924,4.246913580246914,3.775,3.2,4.4,6.0,4.9,7.6,10.9,0.48621792
2025-05-01,2025,CIN,STL,9,1,10,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.245,0.693,4.253086419753086,0.9135802469135802,3.86,1.222,4.203703703703703,4.29,1.323,4.654320987654321,0.0,0.013000000000000012,-0.43000000000000016,-0.10099999999999998,4.336419753086419,4.075,3.7,4.0,4.3,3.3,7.7,7.6,0.5445919
2025-05-01,2025,NYM,AZ,2,4,6,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,4.03,1.323,4.41358024691358,4.49,1.318,4.845679012345679,-0.0020000000000000018,-0.0040000000000000036,-0.45999999999999996,0.004999999999999893,4.805555555555555,4.26,6.4,3.7,4.2,5.4,10.1,9.6,0.54972994
2025-05-01,2025,TB,KC,2,8,10,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.247,0.706,4.018518518518518,0.9814814814814815,3.94,1.221,4.216049382716049,3.73,1.243,3.932098765432099,0.0040000000000000036,0.008000000000000007,0.20999999999999996,-0.02200000000000002,4.212962962962963,3.835,3.5,3.6,3.4,2.0,7.1,5.4,0.5180152
2025-05-01,2025,CLE,MIN,4,3,7,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.261,4.006172839506172,4.55,1.311,4.771604938271605,-0.011999999999999983,-0.03799999999999992,-0.8499999999999996,-0.050000000000000044,4.077160493827161,4.125,2.8,4.9,4.7,2.6,7.7,7.3,0.49658737
2025-05-01,2025,CWS,MIL,8,0,8,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.258,0.736,4.9753086419753085,1.0246913580246915,4.26,1.364,4.580246913580247,3.58,1.228,3.9135802469135803,-0.025999999999999995,-0.06099999999999994,0.6799999999999997,0.13600000000000012,4.484567901234568,3.92,4.1,4.3,6.1,3.5,8.4,9.6,0.56523216
2025-05-01,2025,PHI,WSH,2,4,6,7.5,0,0.258,0.759,4.802469135802469,1.308641975308642,0.242,0.693,4.2407407407407405,0.9938271604938271,3.79,1.234,4.0,5.35,1.445,5.549382716049383,0.016000000000000014,0.06600000000000006,-1.5599999999999996,-0.21100000000000008,4.521604938271604,4.57,5.1,4.8,3.9,5.4,9.9,9.3,0.5678074
2025-05-01,2025,TOR,BOS,4,2,6,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.254,0.745,4.851851851851852,1.1481481481481481,4.18,1.273,4.450617283950617,3.7,1.286,4.172839506172839,0.01100000000000001,0.016000000000000014,0.47999999999999954,-0.013000000000000123,4.888888888888889,3.94,2.1,5.7,6.0,3.7,7.8,9.7,0.6580096
2025-05-01,2025,LAA,DET,4,10,14,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.247,0.73,4.679012345679013,1.2222222222222223,4.89,1.432,5.166666666666667,3.95,1.249,4.265432098765432,-0.021999999999999992,-0.03500000000000003,0.9399999999999995,0.18299999999999983,4.416666666666667,4.42,2.5,5.7,4.5,2.9,8.2,7.4,0.5609643
2025-05-01,2025,SF,COL,3,4,7,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.237,0.679,3.685185185185185,0.9876543209876543,3.82,1.297,4.222222222222222,5.97,1.582,6.302469135802469,-0.0020000000000000018,0.017999999999999905,-2.15,-0.28500000000000014,4.018518518518519,4.895,3.5,4.3,2.8,5.4,7.8,8.2,0.43095127
2025-05-02,2025,CIN,WSH,6,1,7,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.242,0.693,4.2407407407407405,0.9938271604938271,3.86,1.222,4.203703703703703,5.35,1.445,5.549382716049383,0.0030000000000000027,0.013000000000000012,-1.4899999999999998,-0.2230000000000001,4.330246913580247,4.6049999999999995,4.3,3.5,4.2,5.3,7.8,9.5,0.56360227
2025-05-02,2025,PIT,SD,4,9,13,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.252,0.711,4.333333333333333,0.9382716049382716,3.76,1.216,3.9814814814814814,3.63,1.209,3.8333333333333335,-0.02099999999999999,-0.05599999999999994,0.1299999999999999,0.006999999999999895,3.966049382716049,3.695,3.5,4.9,2.6,3.3,8.4,5.9,0.34423155
2025-05-02,2025,PHI,AZ,3,2,5,7.5,0,0.258,0.759,4.802469135802469,1.308641975308642,0.251,0.757,4.882716049382716,1.3209876543209877,3.79,1.234,4.0,4.49,1.318,4.845679012345679,0.007000000000000006,0.0020000000000000018,-0.7000000000000002,-0.08400000000000007,4.842592592592593,4.140000000000001,4.2,4.2,4.4,5.0,8.4,9.4,0.60452974
2025-05-02,2025,BAL,KC,3,0,3,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.247,0.706,4.018518518518518,0.9814814814814815,4.6,1.365,4.864197530864198,3.73,1.243,3.932098765432099,-0.01200000000000001,-0.007000000000000006,0.8699999999999997,0.12199999999999989,4.098765432098766,4.165,2.2,5.1,3.8,1.9,7.3,5.7,0.5701669
2025-05-02,2025,NYY,TB,3,0,3,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.251,0.714,4.407407407407407,1.123456790123457,3.91,1.248,4.228395061728395,3.94,1.221,4.216049382716049,0.0,0.07300000000000006,-0.029999999999999805,0.026999999999999913,4.824074074074074,3.925,5.1,2.9,2.7,3.6,8.0,6.3,0.63191104
2025-05-02,2025,TOR,CLE,5,3,8,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.226,0.67,3.9691358024691357,1.037037037037037,4.18,1.273,4.450617283950617,3.7,1.261,4.006172839506172,0.03900000000000001,0.09099999999999997,0.47999999999999954,0.01200000000000001,4.447530864197531,3.94,2.2,5.1,2.6,4.8,7.3,7.4,0.7447707
2025-05-02,2025,BOS,MIN,6,1,7,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.286,4.172839506172839,4.55,1.311,4.771604938271605,0.016000000000000014,0.03700000000000003,-0.8499999999999996,-0.02499999999999991,4.518518518518519,4.125,5.8,3.9,4.8,2.4,9.7,7.2,0.5299471
2025-05-02,2025,ATL,LAD,1,2,3,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.253,0.768,5.092592592592593,1.5061728395061729,4.36,1.306,4.530864197530864,3.95,1.258,4.216049382716049,-0.008000000000000007,-0.04800000000000004,0.41000000000000014,0.04800000000000004,4.780864197530864,4.155,5.6,4.1,7.1,4.6,9.7,11.7,0.5341766
2025-05-02,2025,CWS,HOU,7,3,10,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.25,0.714,4.234567901234568,1.123456790123457,4.26,1.364,4.580246913580247,3.86,1.224,4.104938271604938,-0.017999999999999988,-0.038999999999999924,0.3999999999999999,0.14000000000000012,4.114197530864198,4.06,4.1,3.9,4.2,2.8,8.0,7.0,0.5128459
2025-05-02,2025,TEX,SEA,1,13,14,7.5,1,0.234,0.684,4.222222222222222,1.0802469135802468,0.244,0.74,4.728395061728395,1.4691358024691359,3.47,1.177,3.734567901234568,3.87,1.22,4.283950617283951,-0.009999999999999981,-0.05599999999999994,-0.3999999999999999,-0.04299999999999993,4.4753086419753085,3.67,3.6,3.4,7.0,4.3,7.0,11.3,0.47660673
2025-05-02,2025,MIL,CHC,0,10,10,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.249,0.751,4.895061728395062,1.376543209876543,3.58,1.228,3.9135802469135803,3.79,1.177,4.006172839506172,0.009000000000000008,-0.015000000000000013,-0.20999999999999996,0.050999999999999934,4.935185185185185,3.685,4.7,4.2,5.5,4.1,8.9,9.6,0.5547197
2025-05-02,2025,STL,NYM,3,9,12,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.249,0.753,4.728395061728395,1.382716049382716,4.29,1.323,4.654320987654321,4.03,1.323,4.41358024691358,-0.0040000000000000036,-0.06000000000000005,0.2599999999999998,0.0,4.4907407407407405,4.16,3.8,3.5,5.9,3.7,7.3,9.6,0.6527491
2025-05-02,2025,LAA,DET,1,9,10,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.247,0.73,4.679012345679013,1.2222222222222223,4.89,1.432,5.166666666666667,3.95,1.249,4.265432098765432,-0.021999999999999992,-0.03500000000000003,0.9399999999999995,0.18299999999999983,4.416666666666667,4.42,2.7,6.4,4.9,2.9,9.1,7.8,0.53706706
2025-05-02,2025,SF,COL,4,0,4,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.237,0.679,3.685185185185185,0.9876543209876543,3.82,1.297,4.222222222222222,5.97,1.582,6.302469135802469,-0.0020000000000000018,0.017999999999999905,-2.15,-0.28500000000000014,4.018518518518519,4.895,3.4,4.2,2.9,5.3,7.6,8.2,0.43217275
2025-05-03,2025,NYY,TB,2,3,5,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.251,0.714,4.407407407407407,1.123456790123457,3.91,1.248,4.228395061728395,3.94,1.221,4.216049382716049,0.0,0.07300000000000006,-0.029999999999999805,0.026999999999999913,4.824074074074074,3.925,5.0,2.3,2.7,3.5,7.3,6.2,0.6335555
2025-05-03,2025,CWS,HOU,3,8,11,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.25,0.714,4.234567901234568,1.123456790123457,4.26,1.364,4.580246913580247,3.86,1.224,4.104938271604938,-0.017999999999999988,-0.038999999999999924,0.3999999999999999,0.14000000000000012,4.114197530864198,4.06,4.6,3.8,4.3,3.2,8.4,7.5,0.532983
2025-05-03,2025,TOR,CLE,3,5,8,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.226,0.67,3.9691358024691357,1.037037037037037,4.18,1.273,4.450617283950617,3.7,1.261,4.006172839506172,0.03900000000000001,0.09099999999999997,0.47999999999999954,0.01200000000000001,4.447530864197531,3.94,2.7,4.7,2.6,5.1,7.4,7.7,0.76528853
2025-05-03,2025,PIT,SD,1,2,3,7.5,0,0.231,0.655,3.5987654320987654,0.7222222222222222,0.252,0.711,4.333333333333333,0.9382716049382716,3.76,1.216,3.9814814814814814,3.63,1.209,3.8333333333333335,-0.02099999999999999,-0.05599999999999994,0.1299999999999999,0.006999999999999895,3.966049382716049,3.695,3.5,5.3,3.3,3.4,8.8,6.7,0.3511131
2025-05-03,2025,SF,COL,6,3,9,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.237,0.679,3.685185185185185,0.9876543209876543,3.82,1.297,4.222222222222222,5.97,1.582,6.302469135802469,-0.0020000000000000018,0.017999999999999905,-2.15,-0.28500000000000014,4.018518518518519,4.895,3.3,4.0,2.9,5.7,7.3,8.6,0.4535532
2025-05-03,2025,BOS,MIN,3,4,7,7.5,0,0.254,0.745,4.851851851851852,1.1481481481481481,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.286,4.172839506172839,4.55,1.311,4.771604938271605,0.016000000000000014,0.03700000000000003,-0.8499999999999996,-0.02499999999999991,4.518518518518519,4.125,5.6,3.7,4.5,2.8,9.3,7.3,0.5505414
2025-05-03,2025,PHI,AZ,7,2,9,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.251,0.757,4.882716049382716,1.3209876543209877,3.79,1.234,4.0,4.49,1.318,4.845679012345679,0.007000000000000006,0.0020000000000000018,-0.7000000000000002,-0.08400000000000007,4.842592592592593,4.140000000000001,4.0,3.7,4.3,5.1,7.7,9.4,0.6137727
2025-05-03,2025,CIN,WSH,6,11,17,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.242,0.693,4.2407407407407405,0.9938271604938271,3.86,1.222,4.203703703703703,5.35,1.445,5.549382716049383,0.0030000000000000027,0.013000000000000012,-1.4899999999999998,-0.2230000000000001,4.330246913580247,4.6049999999999995,4.6,3.2,3.6,5.9,7.8,9.5,0.5230709
2025-05-03,2025,TEX,SEA,1,2,3,7.5,0,0.234,0.684,4.222222222222222,1.0802469135802468,0.244,0.74,4.728395061728395,1.4691358024691359,3.47,1.177,3.734567901234568,3.87,1.22,4.283950617283951,-0.009999999999999981,-0.05599999999999994,-0.3999999999999999,-0.04299999999999993,4.4753086419753085,3.67,2.9,4.2,7.5,4.0,7.1,11.5,0.46610665
2025-05-03,2025,MIL,CHC,2,6,8,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.249,0.751,4.895061728395062,1.376543209876543,3.58,1.228,3.9135802469135803,3.79,1.177,4.006172839506172,0.009000000000000008,-0.015000000000000013,-0.20999999999999996,0.050999999999999934,4.935185185185185,3.685,4.5,4.7,5.9,3.9,9.2,9.8,0.5905382
2025-05-03,2025,BAL,KC,0,4,4,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.247,0.706,4.018518518518518,0.9814814814814815,4.6,1.365,4.864197530864198,3.73,1.243,3.932098765432099,-0.01200000000000001,-0.007000000000000006,0.8699999999999997,0.12199999999999989,4.098765432098766,4.165,2.5,4.4,3.4,1.9,6.9,5.3,0.56415236
2025-05-03,2025,ATL,LAD,3,10,13,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.253,0.768,5.092592592592593,1.5061728395061729,4.36,1.306,4.530864197530864,3.95,1.258,4.216049382716049,-0.008000000000000007,-0.04800000000000004,0.41000000000000014,0.04800000000000004,4.780864197530864,4.155,5.1,4.1,7.0,4.3,9.2,11.3,0.5291414
2025-05-03,2025,LAA,DET,5,2,7,7.5,0,0.225,0.695,4.154320987654321,1.3950617283950617,0.247,0.73,4.679012345679013,1.2222222222222223,4.89,1.432,5.166666666666667,3.95,1.249,4.265432098765432,-0.021999999999999992,-0.03500000000000003,0.9399999999999995,0.18299999999999983,4.416666666666667,4.42,2.3,6.9,5.8,2.8,9.2,8.6,0.59011626
2025-05-03,2025,STL,NYM,0,0,0,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.249,0.753,4.728395061728395,1.382716049382716,4.29,1.323,4.654320987654321,4.03,1.323,4.41358024691358,-0.0040000000000000036,-0.06000000000000005,0.2599999999999998,0.0,4.4907407407407405,4.16,3.1,4.0,6.3,3.6,7.1,9.9,0.66923964
2025-05-04,2025,STL,NYM,6,5,11,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.249,0.753,4.728395061728395,1.382716049382716,4.29,1.323,4.654320987654321,4.03,1.323,4.41358024691358,-0.0040000000000000036,-0.06000000000000005,0.2599999999999998,0.0,4.4907407407407405,4.16,3.0,3.6,5.8,3.5,6.6,9.3,0.58085674
2025-05-04,2025,STL,NYM,5,4,9,7.5,1,0.245,0.693,4.253086419753086,0.9135802469135802,0.249,0.753,4.728395061728395,1.382716049382716,4.29,1.323,4.654320987654321,4.03,1.323,4.41358024691358,-0.0040000000000000036,-0.06000000000000005,0.2599999999999998,0.0,4.4907407407407405,4.16,3.0,3.6,5.8,3.5,6.6,9.3,0.58085674
2025-05-04,2025,BAL,KC,6,11,17,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.247,0.706,4.018518518518518,0.9814814814814815,4.6,1.365,4.864197530864198,3.73,1.243,3.932098765432099,-0.01200000000000001,-0.007000000000000006,0.8699999999999997,0.12199999999999989,4.098765432098766,4.165,2.2,4.4,3.8,1.9,6.6,5.7,0.5220521
2025-05-04,2025,PIT,SD,0,4,4,7.5,0,0.231,0.655,3.5987654320987654,0.7222222222222222,0.252,0.711,4.333333333333333,0.9382716049382716,3.76,1.216,3.9814814814814814,3.63,1.209,3.8333333333333335,-0.02099999999999999,-0.05599999999999994,0.1299999999999999,0.006999999999999895,3.966049382716049,3.695,2.7,5.2,3.2,3.3,7.9,6.5,0.38696268
2025-05-04,2025,BOS,MIN,4,5,9,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.286,4.172839506172839,4.55,1.311,4.771604938271605,0.016000000000000014,0.03700000000000003,-0.8499999999999996,-0.02499999999999991,4.518518518518519,4.125,5.4,3.3,4.3,2.8,8.7,7.1,0.5663695
2025-05-04,2025,NYY,TB,5,7,12,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.251,0.714,4.407407407407407,1.123456790123457,3.91,1.248,4.228395061728395,3.94,1.221,4.216049382716049,0.0,0.07300000000000006,-0.029999999999999805,0.026999999999999913,4.824074074074074,3.925,5.0,2.3,2.9,3.2,7.3,6.1,0.65367186
2025-05-04,2025,TOR,CLE,4,5,9,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.226,0.67,3.9691358024691357,1.037037037037037,4.18,1.273,4.450617283950617,3.7,1.261,4.006172839506172,0.03900000000000001,0.09099999999999997,0.47999999999999954,0.01200000000000001,4.447530864197531,3.94,2.9,4.7,3.0,4.9,7.6,7.9,0.7558127
2025-05-04,2025,PHI,AZ,9,11,20,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.251,0.757,4.882716049382716,1.3209876543209877,3.79,1.234,4.0,4.49,1.318,4.845679012345679,0.007000000000000006,0.0020000000000000018,-0.7000000000000002,-0.08400000000000007,4.842592592592593,4.140000000000001,4.3,3.4,4.0,5.7,7.7,9.7,0.59589535
2025-05-04,2025,CWS,HOU,5,4,9,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.25,0.714,4.234567901234568,1.123456790123457,4.26,1.364,4.580246913580247,3.86,1.224,4.104938271604938,-0.017999999999999988,-0.038999999999999924,0.3999999999999999,0.14000000000000012,4.114197530864198,4.06,4.7,4.2,4.4,3.5,8.9,7.9,0.55389696
2025-05-04,2025,MIL,CHC,4,0,4,7.5,0,0.258,0.736,4.9753086419753085,1.0246913580246915,0.249,0.751,4.895061728395062,1.376543209876543,3.58,1.228,3.9135802469135803,3.79,1.177,4.006172839506172,0.009000000000000008,-0.015000000000000013,-0.20999999999999996,0.050999999999999934,4.935185185185185,3.685,3.6,5.0,6.3,3.8,8.6,10.1,0.58713657
2025-05-04,2025,TEX,SEA,8,1,9,7.5,1,0.234,0.684,4.222222222222222,1.0802469135802468,0.244,0.74,4.728395061728395,1.4691358024691359,3.47,1.177,3.734567901234568,3.87,1.22,4.283950617283951,-0.009999999999999981,-0.05599999999999994,-0.3999999999999999,-0.04299999999999993,4.4753086419753085,3.67,2.8,3.9,6.9,3.8,6.7,10.7,0.43776318
2025-05-04,2025,SF,COL,9,3,12,7.5,1,0.235,0.697,4.351851851851852,1.0679012345679013,0.237,0.679,3.685185185185185,0.9876543209876543,3.82,1.297,4.222222222222222,5.97,1.582,6.302469135802469,-0.0020000000000000018,0.017999999999999905,-2.15,-0.28500000000000014,4.018518518518519,4.895,3.6,3.2,2.8,5.6,6.8,8.4,0.38234776
2025-05-04,2025,LAA,DET,1,13,14,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.247,0.73,4.679012345679013,1.2222222222222223,4.89,1.432,5.166666666666667,3.95,1.249,4.265432098765432,-0.021999999999999992,-0.03500000000000003,0.9399999999999995,0.18299999999999983,4.416666666666667,4.42,2.5,6.2,5.4,3.3,8.7,8.7,0.56506383
2025-05-04,2025,CIN,WSH,1,4,5,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.242,0.693,4.2407407407407405,0.9938271604938271,3.86,1.222,4.203703703703703,5.35,1.445,5.549382716049383,0.0030000000000000027,0.013000000000000012,-1.4899999999999998,-0.2230000000000001,4.330246913580247,4.6049999999999995,4.7,4.1,4.3,6.2,8.8,10.5,0.56130064
2025-05-04,2025,ATL,LAD,4,3,7,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.253,0.768,5.092592592592593,1.5061728395061729,4.36,1.306,4.530864197530864,3.95,1.258,4.216049382716049,-0.008000000000000007,-0.04800000000000004,0.41000000000000014,0.04800000000000004,4.780864197530864,4.155,4.7,4.5,7.9,4.6,9.2,12.5,0.48817733
2025-05-05,2025,MIA,LAD,4,7,11,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.253,0.768,5.092592592592593,1.5061728395061729,4.6,1.305,4.925925925925926,3.95,1.258,4.216049382716049,-0.0030000000000000027,-0.06000000000000005,0.6499999999999995,0.04699999999999993,4.734567901234568,4.275,4.3,7.9,7.2,3.9,12.2,11.1,0.7381257
2025-05-05,2025,NYY,SD,3,4,7,7.5,0,0.251,0.787,5.2407407407407405,1.691358024691358,0.252,0.711,4.333333333333333,0.9382716049382716,3.91,1.248,4.228395061728395,3.63,1.209,3.8333333333333335,-0.0010000000000000009,0.07600000000000007,0.28000000000000025,0.038999999999999924,4.787037037037036,3.77,5.0,2.9,3.2,2.7,7.9,5.9,0.5898726
2025-05-05,2025,ATL,CIN,4,0,4,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.245,0.706,4.419753086419753,1.0308641975308641,4.36,1.306,4.530864197530864,3.86,1.222,4.203703703703703,0.0,0.014000000000000012,0.5000000000000004,0.08400000000000007,4.444444444444445,4.11,4.7,3.8,4.0,3.8,8.5,7.8,0.511748
2025-05-05,2025,CHC,SF,9,2,11,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.235,0.697,4.351851851851852,1.0679012345679013,3.79,1.177,4.006172839506172,3.82,1.297,4.222222222222222,0.014000000000000012,0.05400000000000005,-0.029999999999999805,-0.11999999999999988,4.623456790123457,3.8049999999999997,5.2,3.2,4.1,3.3,8.4,7.4,0.52452767
2025-05-05,2025,KC,CWS,3,0,3,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.232,0.675,3.993827160493827,1.0185185185185186,3.73,1.243,3.932098765432099,4.26,1.364,4.580246913580247,0.014999999999999986,0.030999999999999917,-0.5299999999999998,-0.121,4.006172839506172,3.995,4.2,2.1,4.9,4.0,6.3,8.9,0.39305982
